ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend
0,Business,,Female,High School Equivalent,Widowed,2,3.01,Marriott,33,Yes,0,Yes,Medical Tourism,593.2005396
1,Public Sector,22,Female,High School Equivalent,Divorced,1,3.54,Marriott,17,No,4,No,Leisure Travel,6811.249373
2,Public Sector,,Male,Associate Degree,Married,0,2.52,None,33,Yes,0,Yes,Leisure Travel,37.1572869
3,Public Sector,27,Male,Associate Degree,Divorced,,3.18,IHG,23,No,12,No,Business,0
4,Private Sector,,,Technical/Occupational Certificate,Married,1,2.96,IHG,21,No,1,No,Leisure Travel,33.62351215
5,Business,,,High School Equivalent,Single,,2.45,Marriott,17,Yes,0,Yes,Leisure Travel,0
6,Private Sector,19,,Bachelors Degree,Married,,2.29,Marriott,40,No,10,Yes,Medical Tourism,0
7,Business,51,Male,Masters Degree,Widowed,1,2.95,IHG,26,No,10,Yes,Medical Tourism,139.161131
8,Business,,Male,Masters Degree,Widowed,3,2.76,Marriott,37,No,1,No,Leisure Travel,0
9,Private Sector,44,,MBA,Married,1,3.48,Marriott,2,Yes,0,Yes,Leisure Travel,2423.636658
10,Private Sector,,Male,High School Equivalent,Single,,3.84,IHG,26,No,7,Yes,Medical Tourism,0
11,Public Sector,,Male,Associate Degree,Single,0,3.13,Hilton,42,No,5,No,Business,1299.567506
12,Public Sector,48,Male,Bachelors Degree,Divorced,1,2.99,Jumeirah,24,No,2,Yes,Medical Tourism,23513.15214
13,Public Sector,41,Male,Bachelors Degree,Single,0,2.79,Marriott,4,No,12,Yes,Business,0
14,,34,Male,MBA,Single,0,2.54,IHG,15,Yes,0,Yes,Business,0
15,Private Sector,18,Female,Bachelors Degree,Single,,2.81,Marriott,17,No,20,Yes,Leisure Travel,984.1223538
16,Private Sector,54,,High School Equivalent,Married,,2.97,Discovery,14,No,3,No,Business,0
17,Public Sector,37,Female,Masters Degree,Widowed,1,3.63,None,10,No,3,Yes,Leisure Travel,0
18,Private Sector,48,Female,High School Equivalent,Married,3,2.99,IHG,15,No,10,No,Medical Tourism,76.30485869
19,Private Sector,,,Masters Degree,Married,1,2.59,Discovery,24,No,5,No,Medical Tourism,0
20,Public Sector,,Female,Masters Degree,Single,0,2.66,Jumeirah,13,No,13,Yes,Business,1744.502552
21,Self-Employed,56,Female,High School Equivalent,Single,0,3.23,IHG,3,Yes,0,No,Medical Tourism,0
22,,39,,High School Equivalent,Married,1,2.7,IHG,11,No,18,No,Leisure Travel,0
